Id,PID,Garage Finish,Age Till Sale,Combined Qual,Combined Rms AbvGrd,Combined SF,MS SubClass_Duplex,MS SubClass_OneStorey,MS SubClass_SplitLevel,Neighborhood_City Center,Neighborhood_E 13th St/Duff Ave,Neighborhood_Hayward Ave,Neighborhood_Lincoln Way/500th Ave,Neighborhood_Ontario,Neighborhood_S Duff Ave/E Lincoln Way,Foundation_BrkTil,Foundation_Slab,Combined Exterior_OthersOthers,Combined Exterior_OthersVinyl,Combined Exterior_OthersWood,Combined Exterior_WoodOthers
1425,906380030,2.0,1.4166666666667425,20.0,9.0,4094,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2695,903455090,1.0,68.58333333333326,15.0,7.5,2460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
738,903228070,3.0,85.5,14.0,7.0,1930,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
395,527403040,2.0,40.58333333333326,16.0,6.0,2492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1353,903401020,1.0,83.5,16.0,10.0,3086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1878,534252040,1.0,49.5,14.0,7.0,2852,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
390,527375210,1.0,34.66666666666674,16.0,7.0,2875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,907253060,2.0,8.5,19.0,9.5,3696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1103,528346050,3.0,10.583333333333258,20.0,7.0,4926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,905200100,1.0,88.08333333333326,14.0,7.0,2840,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2070,905226170,1.0,49.83333333333326,14.0,7.0,2637,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1199,534250335,3.0,37.41666666666674,17.0,8.5,2959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2479,531450040,2.0,14.583333333333258,18.0,9.5,2848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
501,528363050,3.0,15.5,20.0,9.0,4902,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,527403120,0.0,35.5,13.0,6.0,1716,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1718,528174030,2.0,2.4166666666667425,18.0,6.5,3235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,908226180,0.0,76.41666666666674,13.0,7.0,1318,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1483,907425015,2.0,4.4166666666667425,18.0,4.0,2116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2557,534451130,1.0,80.5,12.0,6.0,1875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
437,528118060,3.0,2.5,22.0,12.5,4668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,909428180,2.0,47.41666666666674,15.0,7.5,3700,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1628,527165020,2.0,16.416666666666742,19.0,9.5,2258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
397,527404030,1.0,38.58333333333326,15.0,7.5,2429,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
587,534129080,2.0,42.5,16.0,8.5,3884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2182,908154205,3.0,0.8333333333332575,25.0,14.5,8698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
971,923202060,1.0,49.91666666666674,11.0,10.0,2107,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2611,535402230,2.0,44.41666666666674,15.0,7.5,2606,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1887,534276290,2.0,48.58333333333326,11.0,6.0,1176,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2399,528150090,3.0,2.6666666666667425,24.0,9.0,4376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,907260040,2.0,5.75,19.0,8.0,3445,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
304,910205120,1.0,89.33333333333326,15.0,6.0,2361,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1997,902305010,1.0,77.58333333333326,15.0,7.5,2381,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2817,908102020,1.0,96.83333333333326,14.0,8.0,2640,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1431,906476030,2.0,11.416666666666742,17.0,10.5,2907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427,528108020,2.0,1.6666666666667425,23.0,10.5,5474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263,907203070,1.0,38.5,14.0,6.0,2236,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
598,534251030,2.0,38.41666666666674,16.0,7.0,3047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2895,916326010,2.0,25.083333333333258,19.0,8.5,3904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
687,535454160,1.0,61.66666666666674,15.0,7.0,2935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1822,532354070,1.0,45.25,15.0,7.0,2262,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2191,908275090,1.0,97.41666666666674,12.0,7.5,2290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179,902206130,1.0,72.08333333333326,15.0,7.0,2318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1009,527183030,3.0,20.833333333333258,20.0,7.0,2928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,903225040,1.0,68.25,14.0,8.0,2226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1991,902300040,1.0,80.25,15.0,10.5,2744,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1411,905451330,1.0,52.58333333333326,15.0,7.0,3340,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1721,528181070,2.0,1.4166666666667425,20.0,8.0,3735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,531385060,2.0,7.75,18.0,9.5,3131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
593,534177230,3.0,8.916666666666742,20.0,8.5,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,533252040,3.0,32.5,22.0,7.0,4030,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1249,535303030,3.0,51.75,15.0,8.0,3328,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1604,923275090,1.0,24.833333333333258,14.0,6.0,2063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,528164060,3.0,5.1666666666667425,25.0,8.5,5794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,535176070,1.0,50.41666666666674,15.0,7.5,2824,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1988,902207010,0.0,62.66666666666674,15.0,5.0,1552,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2325,527163020,3.0,13.416666666666742,17.0,8.5,2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,534152070,2.0,32.33333333333326,16.0,10.0,3793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,904100090,1.0,42.58333333333326,15.0,10.0,4418,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
217,905101300,0.0,43.41666666666674,12.0,10.0,3664,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
343,526351100,2.0,35.5,15.0,9.0,3396,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
386,527366030,3.0,9.25,20.0,9.5,3520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,902427180,2.0,58.41666666666674,10.0,8.0,1766,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2908,923205120,0.0,0.5833333333332575,15.0,7.0,2280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,531385130,2.0,9.666666666666742,19.0,7.0,3490,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2446,528320060,3.0,11.583333333333258,23.0,13.5,6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,903476030,1.0,110.41666666666674,16.0,10.0,2844,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1679,527451020,1.0,37.33333333333326,14.0,8.5,2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,906340130,2.0,1.9166666666667425,24.0,10.0,4286,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6,527105030,3.0,12.5,16.0,9.5,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,528431040,3.0,0.8333333333332575,25.0,8.0,5024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,528144030,3.0,0.8333333333332575,21.0,10.5,3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,527252090,3.0,1.6666666666667425,22.0,9.0,3945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,527110080,3.0,10.583333333333258,16.0,8.0,2652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,909101190,1.0,94.25,14.0,11.0,3465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,528120130,3.0,3.6666666666667425,23.0,11.5,4748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,907203010,2.0,34.5,14.0,6.0,2016,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1935,535305180,1.0,54.41666666666674,15.0,7.0,2256,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1341,903230110,2.0,88.33333333333326,14.0,7.0,2136,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
521,528458140,2.0,2.4166666666667425,21.0,9.0,4044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,907200190,1.0,31.583333333333258,15.0,8.0,2410,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
996,527106150,3.0,10.583333333333258,16.0,9.5,3053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,905107250,1.0,42.25,14.0,8.5,2640,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,535101020,1.0,44.08333333333326,16.0,6.0,2523,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1167,533213120,1.0,9.333333333333258,16.0,8.5,2733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,909281080,1.0,69.58333333333326,18.0,9.5,3973,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1776,528427040,1.0,0.75,19.0,7.0,3343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
540,531375040,1.0,5.4166666666667425,19.0,7.5,2804,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1717,528174020,2.0,2.6666666666667425,18.0,6.5,3235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2303,923276180,3.0,24.416666666666742,15.0,5.0,1896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,534176060,2.0,38.25,16.0,6.5,3218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
127,534430080,1.0,60.33333333333326,15.0,6.0,2396,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1371,903484020,1.0,102.5,15.0,8.0,2441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1014,527226020,1.0,56.41666666666674,15.0,8.0,3601,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1507,908250040,0.0,61.33333333333326,11.0,9.5,1137,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
702,902109140,1.0,57.58333333333326,14.0,12.0,3320,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
750,903427120,1.0,94.5,15.0,10.0,3392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
261,907200290,3.0,33.25,16.0,7.5,2380,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1559,911226030,1.0,88.5,11.0,6.5,1672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
577,533254050,2.0,28.5,19.0,8.5,4020,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2812,907412010,2.0,2.6666666666667425,19.0,9.5,3145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2080,905451390,1.0,53.41666666666674,16.0,7.5,2946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1368,903476110,0.0,88.75,15.0,8.0,2099,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2376,527452310,2.0,40.0,14.0,7.0,2052,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
659,535378020,1.0,85.41666666666674,16.0,6.0,1800,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1235,535150210,1.0,53.58333333333326,14.0,7.0,2456,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
332,923228270,0.0,40.5,13.0,6.5,1638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,535151020,2.0,50.75,16.0,5.0,2187,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2094,906203140,2.0,16.916666666666742,20.0,10.5,4064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1460,907255020,3.0,7.75,20.0,9.5,4223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1471,907295020,3.0,11.333333333333258,17.0,9.0,3479,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1509,908275130,1.0,62.41666666666674,14.0,7.0,2208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1922,535155110,1.0,53.58333333333326,14.0,7.0,2372,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
433,528110020,3.0,2.25,25.0,10.5,6066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
460,528180130,2.0,1.3333333333332575,24.0,8.0,3446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,528431060,2.0,1.8333333333332575,19.0,8.0,3884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,531375120,1.0,5.5833333333332575,17.0,7.0,2804,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
53,528228285,3.0,4.0833333333332575,19.0,8.0,2727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,527365010,3.0,1.5,19.0,10.5,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,907412040,1.0,4.5,19.0,8.0,3360,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1761,528320050,3.0,11.583333333333258,24.0,13.5,7685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
842,907135170,1.0,15.416666666666742,15.0,6.0,2460,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2739,905427140,3.0,44.41666666666674,14.0,8.0,3864,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2509,533212120,2.0,1.5833333333332575,19.0,6.5,2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,527164120,3.0,14.833333333333258,19.0,9.5,3016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,535402220,2.0,44.5,16.0,8.5,3086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1952,535382150,1.0,87.08333333333326,15.0,5.0,1598,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2719,905108120,2.0,29.416666666666742,14.0,12.0,4484,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2921,923228310,1.0,36.33333333333326,13.0,7.5,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,535453180,2.0,47.41666666666674,14.0,7.5,2808,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
292,909250030,0.0,79.41666666666674,14.0,8.0,2560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,534252270,2.0,40.33333333333326,16.0,11.5,3296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,532477040,2.0,33.58333333333326,18.0,11.5,3877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2419,528222020,3.0,0.8333333333332575,19.0,10.5,2670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,527376100,2.0,35.66666666666674,16.0,9.0,2892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
798,905480030,1.0,70.83333333333326,15.0,7.0,2098,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
481,528250020,3.0,6.5,19.0,10.5,2671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,903206120,1.0,88.41666666666674,18.0,9.5,3491,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
555,532353020,1.0,47.91666666666674,14.0,6.0,2360,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
899,908250030,1.0,57.58333333333326,8.0,5.0,1472,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2357,527376110,2.0,30.25,17.0,10.5,3024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,923225390,2.0,37.41666666666674,15.0,6.0,2143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,903425420,3.0,90.41666666666674,14.0,6.0,1929,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1154,532377020,1.0,45.08333333333326,15.0,6.0,2004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1730,528218050,3.0,2.5833333333332575,18.0,10.5,2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,914452120,2.0,29.5,16.0,6.0,2270,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1119,528435020,3.0,1.1666666666667425,20.0,10.5,3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,909256010,1.0,67.58333333333326,14.0,8.0,2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,905225040,2.0,51.0,14.0,7.0,2434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2587,535325130,1.0,50.75,15.0,7.0,2130,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
61,528344070,3.0,12.083333333333258,21.0,9.5,5066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,902325100,1.0,96.58333333333326,16.0,11.0,3762,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2711,905103180,1.0,42.58333333333326,15.0,5.0,2182,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1147,531450170,2.0,15.5,18.0,9.5,3048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
757,903475100,1.0,94.16666666666674,16.0,8.0,2289,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2623,535451210,1.0,56.58333333333326,10.0,5.0,1460,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2378,527455100,2.0,30.583333333333258,16.0,8.5,2771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1413,905452120,1.0,46.91666666666674,16.0,8.5,2170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1722,528181080,2.0,1.8333333333332575,20.0,8.0,3224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,528427070,3.0,1.0833333333332575,18.0,11.5,3495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,527161090,3.0,8.333333333333258,16.0,9.5,3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,534250410,2.0,34.58333333333326,17.0,10.5,3317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,909100150,1.0,85.5,14.0,7.5,2446,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
957,916176125,2.0,44.5,17.0,10.0,4685,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1171,533215070,2.0,9.5,22.0,7.0,3598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,531450030,3.0,16.416666666666742,19.0,9.5,3079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2726,905202190,1.0,39.5,17.0,7.0,4216,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
703,902110080,1.0,63.75,16.0,7.5,2280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
760,903481130,0.0,86.58333333333326,15.0,6.0,1750,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1964,535453080,2.0,48.58333333333326,15.0,7.0,2366,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2512,533223010,1.0,7.25,19.0,8.5,2649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,535377090,1.0,30.5,15.0,4.0,2688,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1281,535475020,2.0,45.83333333333326,15.0,9.5,3059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,528221070,3.0,4.25,18.0,8.5,2644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,909176150,1.0,71.25,15.0,5.0,2111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
665,535383110,3.0,89.5,15.0,5.0,2142,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1463,907260010,1.0,6.4166666666667425,20.0,11.5,4197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1792,528445020,2.0,1.5833333333332575,19.0,9.5,3533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
