Id,SalePrice
252,190743.55023484994
721,81136.36394916645
2165,192104.86097452766
2316,166602.1633784047
775,134966.1315223056
1558,105086.81524556909
17,191332.8849967619
1022,247693.3358716353
925,131830.18214854816
438,288414.57386012137
1270,164816.31887973106
1272,124711.26380260373
215,125027.93163641318
266,213334.83968781284
2402,266867.19201388606
1250,131217.13286049836
1984,105950.31078393693
1279,138576.2327976002
377,240843.6648244571
1252,102670.18323691144
2156,249980.2132268981
499,296058.4290699747
1374,126075.14845109695
2898,246449.3781661407
401,115093.51507838964
2721,163898.1537197133
2078,230161.59313185982
2589,133338.8165475227
1946,221985.01112000225
1334,109417.67278839015
2781,232846.84691669652
431,426230.02061323996
576,199769.58020445472
1474,204509.46495015966
2254,134107.21369976856
2155,273067.45335672767
885,93774.50670097882
643,132802.73700762485
1944,127813.23120204918
480,200225.92336057572
2845,107592.01949836663
2387,304995.31331392686
2407,204502.69692568103
2527,154782.10508621525
2514,161994.31143984493
629,155627.1770685374
80,209637.98280462463
1876,139105.50448042183
1546,98636.67103972635
2518,173166.37765210812
2347,155748.00946864072
783,169178.96186776046
1322,79334.84773490427
194,95409.92764446072
1770,286026.848882028
2143,140912.53387103206
1229,180372.683205613
511,268741.71916196495
46,204060.85442253746
1348,152358.71064410775
2465,195400.73166258866
387,226172.17699567345
873,203059.18733068617
1918,117092.3475552847
2764,236266.1722893255
2184,111715.16962028813
934,151288.92500080224
1920,129562.09253980512
2631,140337.25211298658
1768,744126.5111309672
2040,107144.01449358783
1749,218118.7846727088
834,227402.09567097278
1457,243495.94309592797
79,122370.36870668092
2302,107581.3851750861
1817,144607.277543575
2755,243966.2850979441
359,170109.20782915354
2059,119558.11235586119
2092,233908.19083646158
2516,237609.29404224124
150,112385.78928094744
1656,149397.14582553256
83,112199.78898632829
2411,191711.46598787452
795,83418.81006032265
2312,232348.02902712033
2917,114202.84920757393
1624,189197.29308231059
2215,315836.0237953551
1211,142412.0968940239
1485,152423.42143975006
1024,173081.3959773455
570,189210.18251618717
2874,124338.86655506004
700,168038.0905065555
2756,219508.0543798575
2022,170227.75774179952
583,202022.99451521094
2392,363132.43989155616
2424,208842.5752024985
212,104891.81949752846
736,112238.32621719163
1610,158214.1106486928
890,131624.76323622692
467,182138.37339851935
578,201683.2013189587
1747,182203.23291967966
1149,182137.47594344284
2758,235189.91086477888
857,122275.53087496353
2219,280416.5700035496
733,102204.43217076984
2909,123321.07838585119
1798,265401.34699504153
235,125351.21400356227
2366,139980.2802150497
1027,130591.68317271584
1195,132091.06494669543
1303,71832.54431848343
148,158553.07540555045
608,145956.24947895991
2515,180878.21629449693
821,291289.5471860449
2500,264209.31251387665
745,106482.20718524863
741,128021.91138106794
1611,110188.92384865027
2532,137946.5411005517
1081,222612.5742600344
1692,451222.72553985624
2520,185284.80652748173
276,84017.38291150593
1992,125511.92107502863
663,67095.46862667234
418,122225.84150565049
1733,175610.13233974235
2359,141146.3784810529
253,196175.4157956449
1518,157335.6695050569
2035,127101.3803204125
2919,99092.14636818173
1540,229578.75202479356
2120,143074.41872154284
1674,197737.94845152283
256,141273.54861150766
2361,109717.86097317423
978,105406.98582817777
2280,149043.98373593824
2095,222464.85614141502
1709,318488.04901117535
2801,221429.85553772256
1246,115598.56709391692
2373,116282.21209538728
1055,281154.14263309457
2017,119189.67256820248
1099,263857.8449843804
1344,75825.8130840685
835,178101.00492927243
1117,224339.66938142187
2043,90929.89817986576
2085,133348.42224047074
410,153307.54638655574
2650,105190.92111827398
2867,168239.7366653404
1668,119901.42264405204
1161,182129.63777157333
2122,179400.77249787908
2539,143373.58384000577
1047,147097.10949154405
1445,123778.00202789353
541,136193.28323791095
569,235059.05753667388
1276,131962.52202496817
918,138147.95570963362
326,166542.09694759807
1936,123487.493882112
895,104816.32188110845
257,134383.44695340926
1241,164934.50765181007
1545,96681.49545402272
1189,171767.2646657866
270,146708.14473720724
2066,192994.67239945056
693,109899.88478180296
1259,150828.59737630884
2916,142070.59889622137
2321,295266.7881253242
1977,97068.6905382619
1895,149471.97041096492
1240,152203.52003237512
85,150310.35924676442
1823,122817.8004289182
825,277660.3628695283
110,219374.49724145563
697,115103.47259755577
2297,111935.26112071637
1231,134853.28306352862
1355,127638.65887784293
968,359828.1080396432
584,199046.150194565
1315,109548.72373353543
1606,131033.16805386625
206,96248.98577666702
1685,348875.3726227624
2016,117976.67383250761
869,212549.68873771737
2135,124121.00928382046
2346,167958.5042033639
2430,222812.11289883364
2198,116479.56833747603
2652,114864.61885222813
27,120799.63027086477
241,169847.80406116985
906,123985.86742764826
1506,112898.145071331
2098,371652.17860920896
1435,195357.43886872774
2213,110766.63405933604
1274,139919.8127310876
743,60888.96141155922
1737,204444.2545444323
2797,261877.35084557577
2185,74832.40995831213
58,161392.1316786805
830,197413.80256563087
808,106982.48223569807
680,154823.67716126604
1153,111796.60567564263
1291,136084.6291904533
1818,125940.65245095312
2161,189171.6624797783
1883,131481.16333114382
350,362583.9367807317
2473,145142.84694935376
295,187594.1989136914
293,181840.47598117555
859,114221.79581456256
288,89177.59626844994
1578,152507.3305692156
102,169840.55856871512
2831,183952.3676027975
1030,160553.729169353
2551,135997.58297461143
1286,140074.65079107884
958,314868.9974414557
776,124850.48499292463
72,220416.95416878787
2263,255584.8117498045
1866,148131.66524033688
2876,74269.09584570698
2146,260382.8166329165
103,177078.89754623725
1500,140335.44163762982
492,174694.31751757255
167,155765.09496794592
2597,113901.70102373448
2685,109389.5853972051
1035,146545.4046193427
1220,67227.73162140582
2602,137201.95385684218
2159,214093.76154369343
695,149098.86165053557
1109,232207.59066382176
640,176170.73961040517
1652,153341.2435241684
2090,180702.17878210192
1188,191265.94440673874
2345,209324.85265086734
1059,427156.90975870215
2751,243905.77676571853
128,187374.3270233345
1523,146737.31198300267
2925,142411.88512599526
2145,313257.3686180565
1121,220801.64223196838
566,319216.94556067744
565,203453.41492796538
1331,129037.27596293541
2928,121553.49737413503
156,131956.19653746235
797,135578.84726412137
327,111770.69101990333
2859,159639.37233474117
1453,109658.31902489715
1762,343963.0265349667
1868,185128.61066734305
1760,171296.28179496995
1113,254170.66409540654
1812,198079.31262646563
117,150818.36788913616
1142,204394.4468135652
2342,356977.7391738846
927,137589.78707107314
2478,188981.88750671007
655,96067.92267522642
2064,126642.96475466357
369,236555.23516188023
2239,101395.24782388555
2732,198699.98398613094
1653,172027.74217753232
959,206145.6416161643
2395,349697.4501427222
1412,103493.1150730346
271,252445.43228421774
1484,146914.27718163078
1497,148633.22264861013
552,126285.68726886465
2,127091.40091041762
1855,295338.8361820307
4,282889.89984078397
2292,153980.8782798773
134,143985.3496930381
646,117728.08970300507
42,316082.39710752235
532,224690.83518843696
713,96615.38476279145
2561,134021.24628728884
2360,135945.0453877157
1333,119193.77119291613
1407,168217.54630748986
2892,266656.7351180836
574,224510.75267464007
1227,167966.0921105589
2591,190676.16130134586
1476,206739.43144228097
1125,261815.6981570659
1446,141608.30046572123
408,122717.5618576667
1101,272952.54029560764
2251,198483.74703041412
373,179853.20714864935
2554,117026.15786944887
2382,265757.00262799516
1985,91069.82843770797
519,214041.59963182654
1093,182623.3075474123
864,248747.4719240146
2889,126630.5052373144
2308,190161.04306350194
986,140295.15441679535
1302,141212.61775077647
585,139367.78380345035
2708,136655.5693380922
147,137591.11578276398
1441,214320.03689258115
383,161839.05593766866
285,142512.36723416726
181,115815.39575397229
358,175374.15980292708
780,159558.0058062741
258,181485.34443959803
1865,194895.14085058525
692,119845.12345692297
2902,315687.96815224446
508,275171.9892375435
2638,138776.91181221438
36,148200.5777563624
611,169393.52880686522
2281,125208.28963330913
1678,143332.42086385883
1696,496741.6139911539
1557,75226.2458561855
2180,150408.8188638945
1726,221038.93262017117
951,129676.2291139902
267,240463.4911334625
2706,132772.5289804221
2221,223843.16039621012
1357,157967.92576862918
2901,303733.4254174845
347,167296.21250586378
2164,189079.79008350248
1586,302342.0973286467
360,163077.7352918504
1769,209118.7940352784
2617,126988.42181247172
1879,168003.70648379694
991,214102.57873850083
1535,137184.1868507136
1191,159912.82789258452
1579,206814.15566451533
1882,130076.25736829369
1510,133285.73889646603
2196,163678.49730910617
1845,168322.48778225045
2336,386959.22818651685
942,97013.38457185653
861,128149.72094990434
2555,110317.06346856976
1392,153089.52289717834
2099,268350.3954295843
1543,128872.10495443625
948,265777.736998545
1239,162455.4254106867
22,179240.48105600465
2796,240220.00695708996
2747,179290.83790675947
92,268324.59548530617
210,169678.45908738222
1858,199147.73525059765
2228,157721.60144896305
447,225825.32537552132
827,236712.59452836268
1649,203756.56196565996
682,145690.70480393965
2698,103534.07605756317
494,153178.8135639049
214,112657.30094764571
2441,249363.96527123768
2679,108108.29837681826
1336,107515.8669935166
465,190653.47984218944
1524,139359.1093723439
2543,123231.357902782
631,141460.43327527563
2452,303575.70131460973
228,147615.0394711983
126,152065.21252686606
1092,203681.51064457867
1122,224445.51335060145
932,199808.30684598035
1980,89602.7671613722
2171,121764.81136062242
551,153905.6283132926
2768,175498.34441275464
2056,122678.46925442517
1159,370982.3010870013
2645,135002.24604142283
1174,173355.24065614626
2266,209839.55813457276
2462,431902.48700771487
1219,139073.83760784453
2922,180587.25145019044
118,145503.81444287553
474,186572.43890401747
2576,158349.59894244303
872,282643.4669146384
1077,216805.95378909534
1536,160410.43387868232
1150,126879.01073214243
2341,284467.543411242
1931,139106.83959061257
2785,125615.04798163364
2538,128889.99637953512
597,195298.27717508862
464,191406.91736936793
233,211064.68672253506
2169,128124.63563585686
2123,156344.366661359
1867,170320.83680604034
137,249236.89905878753
515,205826.2960413081
933,121804.10391870922
2784,153252.94078415097
972,171269.31127600814
599,172707.1975843406
2614,127033.2375488398
2582,127297.1100834102
1409,164197.74848860173
175,118504.1548431866
352,202804.50755332233
976,111265.80730872229
2134,200243.22969461433
984,104707.59459196772
2396,348143.76140501787
1673,140095.0410646409
404,132131.5501415742
607,162193.5827998686
814,152040.89314119107
868,199875.3172540192
2271,214028.87293514534
1633,237517.31316802374
337,189822.51380026626
2765,164245.32334418045
1746,233373.2180889138
368,335773.8348557984
2806,208819.29383475878
1662,170649.90385121535
1234,203894.13208827534
1373,127316.77338299103
1672,115344.32400813687
1939,120170.90932043923
